created_at,username,Text,Competitor
Tue Aug 02 00:32:47 +0000 2022,RunBrief,"Now that's how you fight for the gold 👊

Addisu Yihune 🇪🇹 secures the world U20 5000m title in 14:03.05!

#WorldAthleticsU20 https://t.co/Ul52gevVpM",Addisu Yihune
Wed Aug 07 10:09:18 +0000 2024,EthioTube,"Addisu Yihune of #TeamEthiopia 🇪🇹  (13:52.62) also qualifies after finishing 8th in Heat 2

(📷: Getty Images) https://t.co/LkY6SNEdUE",Addisu Yihune
Wed Aug 07 09:53:06 +0000 2024,H𝕒𝕟𝕒 G𝕖𝕓𝕣𝕖𝕤𝕚𝕝𝕒𝕤𝕤𝕚𝕖 💚💛❤️,"Following Hagos Gebrehiwot, #Biniam_Mehari 🇪🇹, the youngest member of #TeamEthiopia, challenged Jakob Ingebrigston to finish 2nd from Heat 2 of the Men's 5000m qualifiers 

Addisu Yihune also qualifies to the final

#Paris2024 https://t.co/5Lrg51Wsip",Addisu Yihune
Tue Aug 06 16:01:28 +0000 2024,Alan Paolo Car,"Luis Grijalva en el heat 2 correrá junto al noruego Jacob Ingebrigtsen, el estadounidense Grant Fisher, el británico Sam Arkin y el etíope Addisu Yihune entre otros. Grijalva actual 6 del ranking mundial, llega con 12:50.58 (PB y SB) y grandes chances de avanzar a la final. https://t.co/lX5vEFGkwI",Addisu Yihune
Wed Aug 07 09:54:38 +0000 2024,🦊,"Hagos Gebrhiwet✅
Addisu Yihune✅
Biniam Mehary✅ https://t.co/c6gLwG8Y3Y",Addisu Yihune
Tue Aug 02 08:18:05 +0000 2022,Ghideon Musa,"Congratulations 
Merhawi Mebrahtu &amp; Habtom Samuel made it to the podium for Men's 5000m:  at #WorldAthleticsU20 #Eritrea 

🥇 🇪🇹 Addisu Yihune 
🥈 🇪🇷 Merhawi Mebrahtu 
🥉 🇪🇷 Habtom Samuel https://t.co/zL5HrsRS71",Addisu Yihune
Wed Aug 03 03:18:05 +0000 2022,Samuel Asfaw,"@WorldAthletics @WACali22 WHAT A BATTLE ⚔️

Addisu Yihune 🇪🇹 kicks to 14:03.05 and claims world U20 5000m title for 0.28!

Gold for Ethiopia! 🥇

#WorldAthleticsU20 https://t.co/dXcSddItWn",Addisu Yihune
Sat Aug 06 21:27:08 +0000 2022,H𝕒𝕟𝕒 G𝕖𝕓𝕣𝕖𝕤𝕚𝕝𝕒𝕤𝕤𝕚𝕖 💚💛❤️,"🇪🇹 What a finish by #Birke_Haylom &amp; #Ermias_Girma of 🇪🇹 at #U20WC 

🥳 Birke clocks 4:04:25 (CR) to win 🥇 at 1500m 

🥳 Ermias clocks 1:47:36 to grab another 🥇 at 800m

So far... 4 #GoldMedal for #TeamEthiopia at #Cali22 following Melkineh Azeze's 3000m &amp; Addisu Yihune's 5000m https://t.co/bp50YCRX3M",Addisu Yihune
Mon Aug 01 23:00:52 +0000 2022,World Athletics,"WHAT A BATTLE ⚔️

Addisu Yihune 🇪🇹 kicks to 14:03.05 and claims world U20 5000m title for 0.28!

Gold for Ethiopia! 🥇

#WorldAthleticsU20 https://t.co/nGyxCSZmTq",Addisu Yihune
Sun Jan 09 23:41:28 +0000 2022,SER Dept Gipuzkoa,#deportegipuzkoano #atletismo #cross Victoria para Nicholas Kimeli 🇰🇪 en el @CrossElgoibar por delante de Addisu Yihune y Rogers Kibet. https://t.co/35RwhSsF3i,Addisu Yihune
